ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG
ligand0,ligand9,solvent,1,BI,-1.1971202866695565,0.0370900300184825,-1.191403708838222,0.0702672124859377,-1.2719397011793934,0.0880392596490121,-1.2629362376023043,0.0261398220731206,-1.2785507850685112,0.055011502143167,-1.2506923689593066,0.0584775172094762,-1.2799390398111163,0.0213002336182353,-1.3612583998745251,0.0447535083127781,-1.2535285727587775,0.0470521550460814,-1.2885632518796422,0.0184923468381106,-1.2870594408286171,0.0389850616652735,-1.2685708897792105,0.040574782650583,-1.2967440435492272,0.0165058689801207,-1.295198220092894,0.035814871182476,-1.295198220092894,0.035814871182476,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand9,solvent,2,BI,-1.2892586072194392,0.0368230627163652,-1.3240663448520806,0.0682066176555329,-1.2778357928972113,0.072310908772883,-1.2868363070363826,0.0260737238680099,-1.296067630848114,0.0483140180534721,-1.2718519134753354,0.050706504608103,-1.2753947995392154,0.0212906778821968,-1.2287521788878268,0.0419169944380157,-1.239893774129317,0.0412475274724889,-1.2726194193076277,0.0183902123924838,-1.268679839263463,0.0353759549299238,-1.233295441869922,0.0356308854663231,-1.291882709782156,0.0164518909282825,-1.2510168325568791,0.0318725433911041,-1.2510168325568791,0.0318725433911041,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand9,complex,0,BI,-2.2415389442788056,0.0439867199221177,-2.2606540710686627,0.0756070154587352,-1.9711822473493643,0.1574623551154272,-2.1969383039212813,0.0307201256198115,-2.0662482114780065,0.071786146814061,-2.1204598194778392,0.0748167427763497,-2.232022114301332,0.0247568770092651,-2.113018953080497,0.0755360410145317,-2.205898928202436,0.0560082926855355,-2.2456069966310683,0.0213473609691275,-2.313911603544084,0.0470872804739,-2.2675628047435303,0.0468139981844024,-2.2549611627936965,0.0189827831180886,-2.272727549734032,0.040802207899213,-2.272727549734032,0.040802207899213,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand9,complex,1,BI,-2.8342078742447554,0.0399000204907353,-2.77046216642564,0.0771014580081188,,,-2.6678455176726885,0.0284821017384764,-2.623618707934112,0.0541795769764141,-2.3349084888568634,0.1260923893811911,-2.598790899524785,0.0232722704111377,-2.5733637469297777,0.0467479263322158,-2.43122782504941,0.0745335147511356,-2.511943048703724,0.0202779094720948,-2.4664065908136776,0.0515193738954982,-2.40632644933032,0.0586551376903653,-2.459567739088168,0.0182468600159771,-2.340546950687688,0.0503668791334022,-2.340546950687688,0.0503668791334022,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand9,complex,2,BI,-2.543578225201898,0.0392609770844619,-2.600003157037866,0.0917726636885589,-2.7919904975944587,0.1403838258923331,-2.431029296313901,0.0280446133515346,-2.418394201770688,0.058022350432013,-2.463882689327806,0.0669881338146229,-2.367112223263495,0.0231425908927598,-2.364382100491856,0.0485404550258564,-2.357846191945111,0.0510526281740219,-2.3435230113954924,0.0201190598672121,-2.308645988925658,0.042884765076147,-2.3059031168335418,0.043031667579995,-2.3570741363122134,0.0180160371027154,-2.339884998424437,0.037546966655219,-2.339884998424437,0.037546966655219,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand3,solvent,0,BI,-22.03549726030904,0.0488238084750136,-21.988270359556743,0.1105782393181464,-22.23980913291083,0.1014249658095106,-21.962474829831173,0.0347477651853211,-21.95088401439653,0.0730022165328192,-22.074343680140004,0.0698248942702992,-21.92881260204477,0.028367063139528,-21.89780487707793,0.0553674404832478,-21.995214308973804,0.0564771163086027,-21.92255558033304,0.024603462834224,-21.94651934696427,0.0483714787066308,-21.976258900894056,0.0486747149364202,-21.93471887230729,0.0219924994486786,-21.99501876171541,0.0432764315093274,-21.99501876171541,0.0432764315093274,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand3,solvent,1,BI,-21.894658044922195,0.0495364639880529,-21.86098693086557,0.1204677379662351,-21.99105954716831,0.105418244378587,-21.94900371108362,0.0346732096164788,-22.009335754215268,0.0735714769254199,-22.008760119533893,0.071739212167901,-21.940489876438185,0.0283245946752338,-21.976237165095025,0.0589681937222678,-21.958845327856565,0.0582683805454561,-21.942769498668397,0.0245634711115529,-21.92583194943503,0.0504065179158857,-21.95238163413782,0.0503994972897578,-21.948266341616755,0.0219679758501792,-21.968877056043706,0.0448199058069075,-21.968877056043706,0.0448199058069075,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand3,solvent,2,BI,-22.00534113010737,0.0487444168914436,-21.994819448950874,0.0878756329770068,-22.103830310249972,0.0887178842551006,-21.968077539026865,0.0347274344772049,-21.939623459270084,0.0656198539025163,-21.926569130675784,0.0630573706098028,-21.95356309851861,0.0284582833695712,-21.984796877050982,0.0518387684576869,-21.89725108756143,0.0515392113381219,-21.973563254462302,0.0245832742096358,-22.002730478661924,0.0445140191167332,-21.918946347784985,0.044284078387217,-21.96568028290858,0.0220147966290696,-21.917052722549528,0.0396201953555743,-21.917052722549528,0.0396201953555743,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand3,complex,0,BI,-22.400604528192734,0.0509143132608074,-22.378957193140646,0.1160071822312237,,,-22.28794062199783,0.0361587552662867,-22.31769894418096,0.0773411073634205,,,-22.28469983841303,0.0293267537854946,-22.2054467030003,0.0673923557772564,-22.346552091018825,0.1041595373753779,-22.334413229702065,0.0253601507970899,-22.350303482834555,0.0581341368426715,-22.449233929008667,0.0703837078131281,-22.35960127279944,0.0227771573188124,-22.415226356483785,0.0575535524102139,-22.415226356483785,0.0575535524102139,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand3,complex,1,BI,-22.36605763276519,0.0517989107506481,-22.230924629248918,0.1122606312588569,,,-22.451655777100505,0.0360828756253941,-22.505743173952137,0.0834976564193687,-22.46262675395338,0.1297220568518329,-22.444384764857144,0.0298616217646923,-22.437385802103048,0.0694921687317138,-22.463471632411576,0.0849593556187101,-22.332532220030952,0.0260633944643209,-22.26351566001537,0.0631259650296285,-22.237667382472168,0.0680083453698648,-22.30094357411688,0.0233854546219742,-22.237346526419103,0.0580817506490582,-22.237346526419103,0.0580817506490582,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand3,complex,2,BI,-22.365491073699225,0.0500537506111674,-22.47103384959518,0.1052026029997125,-22.16696737224942,0.2052726128888189,-22.457620445367997,0.0352560213133357,-22.390897376101748,0.0814506497145005,-22.389431273864787,0.1023331433674007,-22.506552691014168,0.0289315306930064,-22.50280948218241,0.0660059398467236,-22.456663722915163,0.07858461237535,-22.51607429769784,0.0250783848667668,-22.648016064014588,0.0632474648490373,-22.531957056680096,0.0654959365370722,-22.55958159701585,0.0225010365753651,-22.577797902349808,0.0576024131171458,-22.577797902349808,0.0576024131171458,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand12,solvent,0,BI,45.98534930587952,0.1048974597078738,45.97944410072615,0.1810128157154066,46.20143271970294,0.192569494142494,45.9578098173536,0.074044340648797,46.03763143632258,0.1312185786892407,46.150011087636685,0.134120087150165,45.98108025606032,0.0604135688460778,45.92424870699889,0.1070471643372339,46.15844600641592,0.1089488732425743,45.94826910407939,0.0523379544124731,45.973024184457785,0.0939835833403245,46.15377282837439,0.0940432154056306,45.92063542592489,0.0467705369591003,46.10047977938632,0.0840937423109637,46.10047977938632,0.0840937423109637,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand12,solvent,1,BI,45.57361620724973,0.1046389918798834,45.85113944479521,0.2122333943412103,45.669260006122535,0.1933647293415094,45.70330809064492,0.0739040475749696,45.72492390960046,0.1349786014879755,45.73941751652866,0.1347753058289259,45.75080609215053,0.0603251205363684,45.81261263553113,0.1114886215153556,45.7694384350217,0.1094627205641417,45.74871879951532,0.0522574457075142,45.80195621987543,0.0960443013647903,45.74441233711747,0.0946592599403771,45.77966751006126,0.0467542977542241,45.7524132103216,0.0847345406673875,45.7524132103216,0.0847345406673875,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand12,solvent,2,BI,45.640671908997625,0.1043677577157823,45.95000393848992,0.2429697326910304,46.103776112600805,0.2232507659157659,45.78419175966017,0.0738084175487257,45.968483045687805,0.1435693206717358,45.903278047804655,0.1541305682411421,45.82631859936815,0.0602598675815985,45.83443562705643,0.1209601503928438,45.96621236915711,0.1245275176099554,45.81581267991845,0.0522145757345731,45.88054520883874,0.1033764483509269,45.83552639111444,0.1077749907242592,45.83360642907267,0.0467108247908151,45.88392980066343,0.0960657685109251,45.88392980066343,0.0960657685109251,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand12,complex,0,BI,46.31513453564493,0.1082170439985051,46.10375485251911,0.2204869180154439,45.57275781559908,0.5093314027792335,46.37717400220978,0.0763264645161661,46.37710322839605,0.1708183663461915,45.83078858187402,0.2822324499475756,46.42406704578518,0.0624298964365928,46.57224626509539,0.1337619060328654,46.02224349404291,0.2183465911205913,46.45250374591065,0.0542250670519601,46.56968832482804,0.113746617009394,46.08086582904821,0.1846375139014558,46.3708513398154,0.0484664452117406,46.04454764956292,0.1618039832032001,46.04454764956292,0.1618039832032001,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand12,complex,1,BI,45.897100335168574,0.10879452307257,45.82050941416966,0.2360359757894938,46.0823421869414,0.476913923682131,46.06210716950687,0.0772419065691907,46.03936185583618,0.1549300741840535,46.07982960897462,0.1983685623091408,46.09053954231475,0.0630349700716833,46.0978241275753,0.1317605977147927,46.06112018330661,0.1464722033144077,46.12814735918472,0.0545341673317477,46.03199777361362,0.1114484566428632,46.11523258350535,0.1213722579449111,46.0703484500532,0.0487343907642495,46.08206316050489,0.1056234015887005,46.08206316050489,0.1056234015887005,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand12,complex,2,BI,46.20952662975386,0.1100148477310963,46.20972777958313,0.2658061789472298,46.29519707828534,0.4302794622231587,46.48069046210704,0.0772636772960371,46.53675570390685,0.1681947686870468,46.6505197353616,0.2035285147206315,46.74894937133481,0.0630048087121778,46.598566155368005,0.1393879669330005,47.05887642967004,0.1533559830359504,46.69761056626368,0.0544709776646997,46.57274599986111,0.1218515498195606,46.904757380140936,0.1277976638713955,46.75601346492196,0.0487071761072768,46.97528693300384,0.1120481035071904,46.97528693300384,0.1120481035071904,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand16,ligand13,solvent,0,BI,-72.95498508516303,0.1388936417730212,-73.28244709289109,0.252636734433723,-73.17759270088828,0.2594372358178302,-72.91353467766781,0.0986675937481608,-72.89146443221885,0.1760179185497184,-72.86317419791246,0.1824325825122369,-73.08694858111454,0.0804337224079091,-73.00832067245082,0.1528969016679983,-72.91596262122422,0.1474665551347648,-73.08042048195854,0.0696882922806386,-73.14557828150888,0.1265834883112632,-72.89208431802463,0.1271382485255781,-73.19602367838321,0.0621786533810361,-73.04832148101431,0.113595386864643,-73.04832148101431,0.113595386864643,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand16,ligand13,solvent,1,BI,-72.98748465993465,0.1414611264351978,-73.03094595359342,0.2580444578144009,-73.39831357199931,0.2956841258679366,-73.0260729027285,0.0988268491300829,-73.31067494182611,0.192701138747547,-72.9076386639126,0.1991794607139054,-73.02904163652698,0.0802787994046926,-73.01241101450775,0.1582960289599855,-73.00210087487282,0.1599067129938784,-73.01415204604395,0.0699983576849641,-73.14754357722956,0.1367038744014969,-72.96452637742468,0.1385128404479003,-72.94141556437881,0.0627995844216411,-72.8662845306472,0.1242586652060253,-72.8662845306472,0.1242586652060253,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand16,ligand13,solvent,2,BI,-72.57747159741702,0.1419280327086721,-72.5415413839263,0.245459308156682,-72.54796423857671,0.2837237072643614,-72.48089799640371,0.0994965984623836,-72.32573784215198,0.1811765301909389,-72.63977292551924,0.194104597647162,-72.47504788312247,0.0812700053819635,-72.41605766947723,0.1452102325144865,-72.59386454207552,0.1573604252520791,-72.54866156527167,0.0701996994714088,-72.35028961813563,0.1363511412143053,-72.53970469782367,0.1356176523506936,-72.53911889985817,0.0627866617550478,-72.49842331762129,0.1213518037159374,-72.49842331762129,0.1213518037159374,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand16,ligand13,complex,0,BI,-72.28199450360432,0.1713750440855072,-72.38544558434697,0.3400209413546864,-72.79626846027453,0.3369297694447969,-73.24145901784331,0.1122398526073458,-73.56587411544479,0.2269773334236467,-73.418796983774,0.2228088706742738,-72.87835646749062,0.0913332293143554,-72.96615237515827,0.1763713026023675,-73.06427826547589,0.1806632005301006,-72.2995454368257,0.0788734787477392,-72.47677551711814,0.151217657559473,-72.36118988791614,0.1554898178282492,-71.6098654557818,0.0700533520255998,-71.73265272451715,0.1375962675644791,-71.73265272451715,0.1375962675644791,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand16,ligand13,complex,1,BI,-68.13713818491975,0.9195314245414306,-68.10836150909583,2.379635066963998,-67.84743716124002,2.1260250567657724,-68.60495630282017,0.6583147546320637,-68.3755912911619,1.7228034537678,-68.73199128030943,1.3917271127922288,-68.26777229599516,0.5136551253300541,-68.0572388931532,1.1340558502207494,-68.49796099446681,1.1673373934975302,-68.53724039316153,0.3952310647410165,-68.3042779521373,0.9435220811139098,-68.5610650796887,0.8523588975595734,-68.55279032455822,0.3647548874656591,-68.5053926311949,0.7661363916211003,-68.5053926311949,0.7661363916211003,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand16,ligand13,complex,2,BI,-72.03551529380465,0.1642091654098285,-72.2718305862712,0.3974695456758471,-73.18567135115404,0.469978062387977,-71.71327600335765,0.112980801831661,-72.16911907921171,0.2506209223682165,-71.88394796443737,0.2618121992896434,-71.54735001742303,0.0924843561920993,-71.3644644167888,0.2085407983551326,-71.61509790678824,0.202457790819847,-72.06342055867904,0.0805978899009913,-72.24542729662643,0.1605236395556162,-72.15756259017263,0.1725034871977662,-72.37102881766799,0.0723122872155074,-72.49589931559363,0.1523322638356053,-72.49589931559363,0.1523322638356053,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand12,ligand5,solvent,0,BI,-156.9504763289558,0.0963138469779335,-156.7293133349021,0.2060006707673056,-157.03724324141967,0.219379698020237,-156.91753117537522,0.0681778733786461,-156.74537582262522,0.1318173822752366,-157.0418029104518,0.1399579734345305,-156.9165166624149,0.0558270139556938,-156.9462232770105,0.1089602407429644,-156.97905820444782,0.1108367627516272,-156.83644901689013,0.0483066371968861,-156.92153031042767,0.0928340323235538,-156.85239558026817,0.094216265604868,-156.83758559678935,0.0431657662864854,-156.85141930560243,0.0834161163562069,-156.85141930560243,0.0834161163562069,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand12,ligand5,solvent,1,BI,-157.10988035230795,0.0963136619738026,-156.81744234322727,0.2124057775637187,-157.2840053969692,0.1833331167533202,-157.03725030587134,0.0681292688957081,-156.9134501574172,0.1397570892387161,-157.16464100585176,0.1281435676978349,-156.92960130090876,0.0554846130875005,-156.88706160416262,0.1057285054453732,-157.00373305973318,0.1037853930713386,-156.97591154775725,0.0480778402146497,-157.02842890547032,0.0905815714879761,-157.04301139492227,0.0898544330203457,-157.00950814850194,0.0430575799861074,-157.05632551450606,0.0803735091659281,-157.05632551450606,0.0803735091659281,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand12,ligand5,solvent,2,BI,-156.73563870702486,0.096031820804918,-156.84054023287382,0.1821369274859593,-156.43323343327074,0.1860313735551739,-156.94541918523618,0.0677272995091734,-157.0309231356029,0.1323660551194767,-156.87235306054268,0.1293852462117849,-156.9571156860082,0.0554277193398925,-157.11039400307843,0.1046852121661468,-156.82634624743386,0.1052414596644755,-156.96429246579285,0.0480096633181889,-156.95535844673492,0.0904181994724632,-156.90563010445257,0.0909061681922568,-157.00561587736215,0.043022135277118,-156.96510161464164,0.0813868635547492,-156.96510161464164,0.0813868635547492,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand12,ligand5,complex,0,BI,-156.54438921898256,0.1007895703152857,-156.23171086216152,0.2256682459302161,-156.5323160551361,0.2353089160390286,-156.4594678586715,0.0707733420014093,-156.22032223594695,0.1387193716894287,-156.57028778620182,0.1523741965173624,-156.4676653657222,0.057840692883505,-156.40871311153668,0.1139528181501055,-156.59409359199947,0.1218349894405261,-156.60007863820067,0.0498320955766613,-156.5108420067005,0.0978354412128435,-156.65768823122687,0.1034749189189119,-156.78055603710362,0.0443585771706614,-156.78090217048478,0.0915227815644079,-156.78090217048478,0.0915227815644079,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand12,ligand5,complex,1,BI,-157.91310652172788,0.1003977912742418,-158.05200838225127,0.2224413511027711,,,-157.6513015151281,0.0705546803196357,-157.6250911761073,0.1457527626556344,-157.52097565221425,0.2452030127438596,-157.55554221971283,0.0572790673492853,-157.62471528156635,0.1877542318740617,-157.46790686513918,0.1565755682759139,-157.54924125986236,0.0493794284968898,-157.5267004691754,0.160253165009764,-157.50123708432432,0.1244142920239982,-157.28239917773138,0.0442643245886509,-157.18332464716013,0.1069847600493372,-157.18332464716013,0.1069847600493372,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand12,ligand5,complex,2,BI,-161.9187149427738,0.1047046660584544,-161.868850319895,0.1946134165230717,,,-161.73432368428604,0.0737472429973764,-161.65698795888846,0.2164253922154559,-161.20882192010416,0.2518246487798793,-162.27871789379128,0.0592449202897246,-162.3077532867801,0.1372516550544986,-162.34338368305177,0.1666998727625756,-162.5622392446226,0.0510598021678616,-162.7723691834193,0.1244155322167791,-162.75697028292882,0.1330933423535425,-162.58450504074813,0.0454538628627393,-162.74810425170048,0.1138973706722645,-162.74810425170048,0.1138973706722645,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand11,solvent,0,BI,-87.30167572423376,0.1536846504559007,-87.13076996557857,0.2962643255909684,-87.1934120737565,0.3127422453692525,-87.56653380109208,0.1099664156009896,-87.58068704145371,0.2366133169726039,-87.61659896631328,0.2256593590925442,-87.89314133337355,0.0890018477570602,-88.00030409288968,0.1873676798008034,-87.886435820244,0.1829331747671284,-87.96802007958637,0.0770558902099302,-87.90660059947311,0.1542851117971442,-87.95747882236586,0.1574658520257271,-87.96744506547746,0.0694218934650654,-87.97306287259157,0.1413744735412823,-87.97306287259157,0.1413744735412823,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand11,solvent,1,BI,-87.91552571631469,0.1541323240315669,-87.70105608808224,0.2612364724162062,-88.06634671422327,0.2743007933142739,-87.9738331206922,0.1066677009008997,-88.07032589356393,0.1933383954512378,-88.19340699558293,0.1925228166331766,-87.85138822142042,0.0884410038039514,-87.6807411169447,0.1670082833154078,-87.96413288531883,0.1589879821205828,-87.84359013537893,0.0761847708293501,-87.70721741480439,0.1408095062755181,-87.92161065367952,0.1380330136533246,-87.66087395757994,0.0684792421422295,-87.70696630981146,0.1246890759991053,-87.70696630981146,0.1246890759991053,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
